7/21/2014 18:01,26.62,38,30.01,-24.44,434,bright
7/21/2014 18:03,26.56,38,30.01,-24.69,432,bright
7/21/2014 18:05,26.56,37,30.01,-24.75,458,bright
7/21/2014 18:07,26.56,37,30.01,-24.62,460,bright
7/21/2014 18:09,26.56,37,30.01,-24.62,447,bright
7/21/2014 18:11,26.56,37,30.01,-24.87,458,bright
7/21/2014 18:13,26.5,37,30.01,-24.31,437,bright
7/21/2014 18:15,26.5,37,30.01,-24.06,438,bright
7/21/2014 18:17,26.44,37,30,-23.69,458,bright
7/21/2014 18:19,26.44,37,30,-23.37,441,bright
7/21/2014 18:21,26.44,37,30,-23.19,459,bright
7/21/2014 18:23,26.37,37,30,-23,453,bright
7/21/2014 18:25,26.37,37,30,-23.19,459,bright
7/21/2014 18:27,26.37,37,30,-23.44,432,bright
7/21/2014 18:29,26.37,37,30,-23.44,454,bright
7/21/2014 18:31,26.37,37,30,-23.69,433,bright
7/21/2014 18:33,26.31,37,30.01,-23.69,453,bright
7/21/2014 18:35,26.31,37,30.01,-23.94,458,bright
7/21/2014 18:37,26.31,37,30,-24.06,461,bright
7/21/2014 18:39,26.31,37,30.01,-24,452,bright
7/21/2014 18:41,26.25,37,30,-23.5,465,bright
7/21/2014 18:43,26.25,37,30,-23.69,461,bright
7/21/2014 18:45,26.25,37,30,-23.44,450,bright
7/21/2014 18:47,26.25,37,30,-23.19,457,bright
7/21/2014 18:49,26.25,37,30,-23.44,443,bright
7/21/2014 18:51,26.25,37,30,-23.37,436,bright
7/21/2014 18:53,26.19,37,30,-23.5,458,bright
7/21/2014 18:55,26.19,37,30,-23.75,450,bright
7/21/2014 18:57,26.19,37,30,-23.44,453,bright
7/21/2014 19:00,26.19,37,30,-23.87,460,bright
7/21/2014 19:02,26.12,37,30,-23.56,449,bright
7/21/2014 19:04,26.12,37,30,-22.62,26,dim
7/21/2014 19:06,26.06,37,30,-21.25,26,dim
7/21/2014 19:08,26.06,37,30,-21.31,25,dim
7/21/2014 19:10,26,37,30,-21.75,25,dim
7/21/2014 19:12,25.94,37,30,-21.81,26,dim
7/21/2014 19:14,25.87,37,30,-21.87,24,dim
7/21/2014 19:16,25.87,37,30,-21.75,24,dim
7/21/2014 19:18,25.81,37,30,-21.44,23,dim
7/21/2014 19:20,25.81,37,30,-21.56,23,dim
7/21/2014 19:22,25.75,37,30,-21.31,22,dim
7/21/2014 19:24,25.75,37,30,-21.62,21,dim
7/21/2014 19:26,25.69,37,30,-21.94,20,dim
7/21/2014 19:28,25.69,37,30,-21.56,20,dim
7/21/2014 19:30,25.62,36,30,-21.87,19,dim
7/21/2014 19:32,25.62,36,30,-21.87,20,dim
7/21/2014 19:34,25.56,37,30,-22.5,17,dim
7/21/2014 19:36,25.56,37,30,-22.81,16,dim
7/21/2014 19:38,25.5,37,30,-22.75,16,dim
7/21/2014 19:40,25.5,37,30,-23.31,15,dim
7/21/2014 19:42,25.5,37,30,-23.31,13,dim
7/21/2014 19:44,25.5,37,30.01,-23.94,14,dim
7/21/2014 19:46,25.44,37,30.01,-23.94,12,dim
7/21/2014 19:48,25.44,37,30.01,-24.06,12,dim
7/21/2014 19:50,25.37,37,30.01,-24.06,10,dim
7/21/2014 19:52,25.37,37,30.01,-24.87,11,dim
7/21/2014 19:54,25.37,37,30.01,-25.62,9,dark
7/21/2014 19:56,25.37,37,30.01,-26.56,8,dark
7/21/2014 19:58,25.31,37,30.02,-26.69,7,dark
7/21/2014 20:00,25.31,37,30.02,-26.75,7,dark
7/21/2014 20:02,25.25,38,30.02,-26.81,6,dark
7/21/2014 20:04,25.25,38,30.02,-27.69,5,dark
7/21/2014 20:06,25.19,38,30.02,-28.25,5,dark
7/21/2014 20:08,25.19,38,30.02,-27.94,5,dark
7/21/2014 20:10,25.19,36,30.02,-28.25,3,dark
7/21/2014 20:12,25.12,36,30.02,-28.12,4,dark
7/21/2014 20:14,25.12,38,30.02,-28.25,3,dark
7/21/2014 20:16,25.12,38,30.02,-28.37,3,dark
7/21/2014 20:18,25.06,37,30.02,-27.81,2,dark
7/21/2014 20:20,25.06,37,30.02,-27.87,3,dark
7/21/2014 20:22,25.06,38,30.02,-27.75,2,dark
7/21/2014 20:24,25.06,38,30.02,-28.31,1,dark
7/21/2014 20:26,25,36,30.02,-28.19,2,dark
7/21/2014 20:28,25.06,36,30.02,-28.25,1,dark
7/21/2014 20:30,25,37,30.02,-28.06,1,dark
7/21/2014 20:32,25.06,38,30.02,-28.37,2,dark
7/21/2014 20:34,25.06,38,30.02,-28.25,2,dark
7/21/2014 20:36,25.06,37,30.02,-28.25,1,dark
7/21/2014 20:38,25.06,37,30.02,-28.62,2,dark
7/21/2014 20:40,25.06,38,30.02,-29.25,1,dark
7/21/2014 20:42,25.06,38,30.02,-28.87,2,dark
7/21/2014 20:44,25,37,30.02,-28.75,1,dark
7/21/2014 20:46,25.06,37,30.02,-28.69,2,dark
7/21/2014 20:48,25,38,30.02,-28.25,1,dark
7/21/2014 20:50,25,38,30.02,-28.62,1,dark
7/21/2014 20:52,25,38,30.03,-28.75,1,dark
7/21/2014 20:54,25,38,30.02,-28.75,1,dark
7/21/2014 20:56,25,38,30.02,-29.12,1,dark
7/21/2014 20:58,25,38,30.02,-29.31,1,dark
7/21/2014 21:00,25,36,30.03,-29.87,1,dark
7/21/2014 21:02,25,36,30.03,-30.25,1,dark
7/21/2014 21:04,25,38,30.03,-30.25,1,dark
7/21/2014 21:06,25,38,30.03,-30.87,1,dark
7/21/2014 21:08,25,37,30.03,-30.94,1,dark
7/21/2014 21:10,25,37,30.03,-30.87,1,dark
7/21/2014 21:12,25,37,30.03,-31.31,1,dark
7/21/2014 21:14,25,37,30.03,-30.94,1,dark
7/21/2014 21:16,25,37,30.03,-31.06,1,dark
7/21/2014 21:18,25,37,30.03,-30.69,1,dark
7/21/2014 21:20,24.94,37,30.03,-30.06,1,dark
7/21/2014 21:22,25,37,30.03,-30.69,1,dark
7/21/2014 21:24,25,37,30.03,-30.87,1,dark
7/21/2014 21:26,25,37,30.03,-30.94,2,dark
7/21/2014 21:28,24.94,37,30.03,-31.31,1,dark
7/21/2014 21:30,24.94,37,30.03,-31.44,1,dark
7/21/2014 21:32,24.94,37,30.03,-31.06,1,dark
7/21/2014 21:34,24.94,37,30.03,-31.56,1,dark
7/21/2014 21:36,24.94,38,30.04,-32.13,1,dark
7/21/2014 21:38,24.94,38,30.04,-32.56,1,dark
7/21/2014 21:40,24.94,38,30.04,-32.5,1,dark
7/21/2014 21:42,24.94,38,30.04,-33,1,dark
7/21/2014 21:44,24.94,37,30.04,-33.06,1,dark
7/21/2014 21:46,24.94,37,30.04,-33.13,1,dark
7/21/2014 21:48,24.94,38,30.04,-33.75,1,dark
7/21/2014 21:50,24.94,38,30.04,-34.31,3,dark
7/21/2014 21:52,24.94,38,30.05,-35.13,1,dark
7/21/2014 21:54,24.94,38,30.05,-35.5,2,dark
7/21/2014 21:56,24.94,37,30.05,-35.94,1,dark
7/21/2014 21:58,24.94,37,30.05,-36,1,dark
7/21/2014 22:00,24.94,38,30.05,-36.56,1,dark
7/21/2014 22:03,24.94,38,30.05,-36.56,1,dark
7/21/2014 22:05,24.94,37,30.05,-36.63,1,dark
7/21/2014 22:07,24.94,37,30.05,-36.5,1,dark
7/21/2014 22:09,24.94,38,30.05,-36.88,1,dark
7/21/2014 22:11,24.94,38,30.05,-36.94,3,dark
7/21/2014 22:13,24.94,38,30.05,-37.31,1,dark
7/21/2014 22:15,24.94,38,30.06,-37.94,1,dark
7/21/2014 22:17,24.94,39,30.06,-37.88,1,dark
7/21/2014 22:19,24.94,39,30.06,-38.13,1,dark
7/21/2014 22:21,24.94,38,30.06,-37.81,1,dark
7/21/2014 22:23,24.94,38,30.06,-37.56,1,dark
7/21/2014 22:25,24.94,38,30.06,-38.06,1,dark
7/21/2014 22:27,24.94,38,30.06,-37.81,2,dark
7/21/2014 22:29,24.94,39,30.06,-38.06,1,dark
7/21/2014 22:31,24.94,39,30.06,-38.31,3,dark
7/21/2014 22:33,24.94,39,30.06,-38.44,1,dark
7/21/2014 22:35,24.94,39,30.06,-38.56,1,dark
7/21/2014 22:37,24.94,38,30.06,-38.44,1,dark
7/21/2014 22:39,24.94,38,30.06,-38.19,1,dark
7/21/2014 22:41,24.94,38,30.06,-37.94,1,dark
7/21/2014 22:43,24.94,38,30.06,-38.13,1,dark
7/21/2014 22:45,24.94,38,30.06,-38.44,1,dark
7/21/2014 22:47,24.94,38,30.06,-38.69,1,dark
7/21/2014 22:49,24.94,38,30.06,-38.06,1,dark
7/21/2014 22:51,24.94,38,30.06,-38.06,2,dark
7/21/2014 22:53,24.94,39,30.06,-38,1,dark
7/21/2014 22:55,24.94,39,30.06,-37.81,1,dark
7/21/2014 22:57,24.94,39,30.06,-37.75,1,dark
7/21/2014 22:59,24.94,39,30.06,-37.25,2,dark
7/21/2014 23:01,24.94,39,30.05,-37.5,1,dark
7/21/2014 23:03,24.94,39,30.05,-36.88,1,dark
7/21/2014 23:05,24.94,38,30.05,-36.75,1,dark
7/21/2014 23:07,24.94,38,30.05,-36.88,2,dark
7/21/2014 23:09,24.94,37,30.05,-37.25,1,dark
7/21/2014 23:11,24.94,37,30.05,-37.06,4,dark
7/21/2014 23:13,24.94,37,30.05,-36.88,1,dark
7/21/2014 23:15,24.94,37,30.05,-37.06,1,dark
7/21/2014 23:17,24.94,39,30.05,-37,1,dark
7/21/2014 23:19,24.94,39,30.05,-37,1,dark
7/21/2014 23:21,24.94,39,30.05,-37,1,dark
7/21/2014 23:23,24.94,39,30.05,-36.63,1,dark
7/21/2014 23:25,24.94,39,30.05,-36.19,1,dark
7/21/2014 23:27,24.94,39,30.05,-35.75,1,dark
7/21/2014 23:29,24.94,39,30.04,-35.13,1,dark
7/21/2014 23:31,24.94,39,30.05,-34.75,2,dark
7/21/2014 23:33,24.94,39,30.04,-34.56,1,dark
7/21/2014 23:35,24.94,39,30.05,-34.81,1,dark
7/21/2014 23:37,24.94,39,30.05,-35.31,1,dark
7/21/2014 23:39,24.94,39,30.05,-35.5,1,dark
7/21/2014 23:41,24.94,39,30.05,-35.63,1,dark
7/21/2014 23:43,24.94,39,30.05,-35.88,1,dark
7/21/2014 23:45,24.94,38,30.05,-36.19,1,dark
7/21/2014 23:47,24.94,38,30.05,-36.38,1,dark
7/21/2014 23:49,24.87,38,30.05,-36.19,1,dark
7/21/2014 23:51,24.87,38,30.05,-36.44,2,dark
7/21/2014 23:53,24.87,39,30.05,-36.25,1,dark
7/21/2014 23:55,24.87,39,30.05,-36.38,1,dark
7/21/2014 23:57,24.87,38,30.05,-36.81,1,dark
7/21/2014 23:59,24.81,38,30.05,-36.75,1,dark
7/22/2014 0:01,24.81,39,30.05,-36.63,1,dark
7/22/2014 0:03,24.81,39,30.05,-36.5,1,dark
7/22/2014 0:05,24.81,38,30.05,-36.75,1,dark
7/22/2014 0:07,24.81,38,30.05,-36.38,2,dark
7/22/2014 0:09,24.81,38,30.05,-36.31,1,dark
7/22/2014 0:11,24.75,38,30.05,-36.06,2,dark
7/22/2014 0:13,24.75,38,30.05,-36,1,dark
7/22/2014 0:15,24.75,38,30.05,-35.88,1,dark
7/22/2014 0:17,24.75,38,30.05,-35.75,1,dark
7/22/2014 0:19,24.69,38,30.05,-35.69,1,dark
7/22/2014 0:21,24.69,38,30.05,-35.69,1,dark
7/22/2014 0:23,24.69,38,30.05,-35.63,1,dark
7/22/2014 0:25,24.69,38,30.05,-35.75,1,dark
7/22/2014 0:27,24.69,38,30.05,-35.38,2,dark
7/22/2014 0:29,24.62,38,30.04,-35.13,1,dark
7/22/2014 0:31,24.62,38,30.04,-34.75,2,dark
7/22/2014 0:33,24.62,38,30.04,-34.75,1,dark
7/22/2014 0:35,24.62,38,30.05,-34.5,1,dark
7/22/2014 0:37,24.62,38,30.04,-34.88,1,dark
7/22/2014 0:39,24.56,38,30.04,-34.44,1,dark
7/22/2014 0:41,24.56,38,30.04,-34.5,1,dark
7/22/2014 0:43,24.56,38,30.04,-34.38,1,dark
7/22/2014 0:45,24.56,38,30.04,-34.38,1,dark
7/22/2014 0:47,24.56,38,30.04,-33.94,1,dark
7/22/2014 0:49,24.56,38,30.04,-34.06,1,dark
7/22/2014 0:51,24.5,38,30.04,-33.56,2,dark
7/22/2014 0:53,24.5,38,30.04,-33.5,1,dark
7/22/2014 0:55,24.5,38,30.04,-33.44,1,dark
7/22/2014 0:57,24.44,38,30.04,-33,1,dark
7/22/2014 1:00,24.44,38,30.04,-32.88,1,dark
7/22/2014 1:02,24.44,38,30.04,-32.75,1,dark
7/22/2014 1:04,24.37,38,30.04,-32.06,1,dark
7/22/2014 1:06,24.37,37,30.04,-32,1,dark
7/22/2014 1:08,24.37,37,30.03,-32,1,dark
7/22/2014 1:10,24.44,37,30.03,-32.13,1,dark
7/22/2014 1:12,24.44,37,30.03,-32.06,2,dark
7/22/2014 1:14,24.44,37,30.03,-31.81,1,dark
7/22/2014 1:16,24.44,37,30.03,-31.56,1,dark
7/22/2014 1:18,24.44,37,30.03,-31.75,1,dark
7/22/2014 1:20,24.44,37,30.03,-31.37,1,dark
7/22/2014 1:22,24.44,38,30.03,-30.75,1,dark
7/22/2014 1:24,24.44,38,30.03,-30.69,2,dark
7/22/2014 1:26,24.44,38,30.03,-30.62,1,dark
7/22/2014 1:28,24.44,38,30.03,-30.12,1,dark
7/22/2014 1:30,24.44,38,30.03,-30.37,1,dark
7/22/2014 1:32,24.44,38,30.03,-29.81,4,dark
7/22/2014 1:34,24.44,38,30.03,-29.94,1,dark
7/22/2014 1:36,24.37,38,30.03,-29.12,1,dark
7/22/2014 1:38,24.44,38,30.02,-29.19,1,dark
7/22/2014 1:40,24.44,38,30.02,-29.12,1,dark
7/22/2014 1:42,24.44,38,30.02,-28.94,1,dark
7/22/2014 1:44,24.44,38,30.02,-28.37,1,dark
7/22/2014 1:46,24.44,38,30.02,-28.31,1,dark
7/22/2014 1:48,24.44,38,30.02,-28.25,1,dark
7/22/2014 1:50,24.44,38,30.02,-28.19,1,dark
7/22/2014 1:52,24.44,38,30.02,-27.44,2,dark
7/22/2014 1:54,24.44,38,30.02,-26.94,1,dark
7/22/2014 1:56,24.44,38,30.02,-26.69,1,dark
7/22/2014 1:58,24.44,38,30.01,-26.5,1,dark
7/22/2014 2:00,24.44,38,30.01,-26.12,1,dark
7/22/2014 2:02,24.44,38,30.01,-25.5,1,dark
7/22/2014 2:04,24.44,38,30.01,-25.31,2,dark
7/22/2014 2:06,24.44,38,30.01,-25.31,1,dark
7/22/2014 2:08,24.44,38,30.01,-25.12,1,dark
7/22/2014 2:10,24.44,38,30.01,-25.12,1,dark
7/22/2014 2:12,24.44,38,30.01,-25.19,2,dark
7/22/2014 2:14,24.44,38,30.01,-25,1,dark
7/22/2014 2:16,24.44,38,30.01,-25,1,dark
7/22/2014 2:18,24.44,38,30.01,-24.87,1,dark
7/22/2014 2:20,24.44,38,30.01,-24.5,1,dark
7/22/2014 2:22,24.44,38,30.01,-24.37,1,dark
7/22/2014 2:24,24.44,38,30.01,-23.94,1,dark
7/22/2014 2:26,24.44,38,30.01,-23.62,1,dark
7/22/2014 2:28,24.44,38,30.01,-23.69,1,dark
7/22/2014 2:30,24.44,38,30.01,-24,1,dark
7/22/2014 2:32,24.44,38,30.01,-24,2,dark
7/22/2014 2:34,24.44,38,30.01,-24.19,1,dark
7/22/2014 2:36,24.44,38,30.01,-24.06,1,dark
7/22/2014 2:38,24.44,38,30.01,-24.06,1,dark
7/22/2014 2:40,24.5,38,30.01,-24.25,2,dark
7/22/2014 2:42,24.44,38,30.01,-24.06,1,dark
7/22/2014 2:44,24.44,38,30.01,-23.94,2,dark
7/22/2014 2:46,24.44,38,30.01,-24.12,1,dark
7/22/2014 2:48,24.44,38,30.01,-23.75,1,dark
7/22/2014 2:50,24.44,38,30.01,-23.69,1,dark
7/22/2014 2:52,24.44,38,30.01,-23.69,2,dark
7/22/2014 2:54,24.44,38,30,-23.31,1,dark
7/22/2014 2:56,24.44,38,30,-23.19,1,dark
7/22/2014 2:58,24.44,38,30,-22.62,1,dark
7/22/2014 3:00,24.44,38,30,-22,1,dark
7/22/2014 3:02,24.44,38,30,-21.75,1,dark
7/22/2014 3:04,24.44,38,30,-21.81,1,dark
7/22/2014 3:06,24.44,38,30,-21.75,1,dark
7/22/2014 3:08,24.44,38,30,-21.5,1,dark
7/22/2014 3:10,24.44,39,30,-21.31,1,dark
7/22/2014 3:12,24.44,39,30,-21.19,1,dark
7/22/2014 3:14,24.44,38,30,-21.12,1,dark
7/22/2014 3:16,24.44,38,30,-21.06,2,dark
7/22/2014 3:18,24.5,39,30,-21.19,1,dark
7/22/2014 3:20,24.5,39,30,-21.44,2,dark
7/22/2014 3:22,24.5,38,30,-21.56,1,dark
7/22/2014 3:24,24.5,38,30,-21.44,1,dark
7/22/2014 3:26,24.5,38,30,-21.37,1,dark
7/22/2014 3:28,24.44,38,30,-21.06,1,dark
7/22/2014 3:30,24.5,38,29.99,-21.19,1,dark
7/22/2014 3:32,24.5,38,30,-21.31,1,dark
7/22/2014 3:34,24.44,38,30,-21.06,1,dark
7/22/2014 3:36,24.5,38,30,-21.44,2,dark
7/22/2014 3:38,24.5,39,30,-21.12,1,dark
7/22/2014 3:40,24.44,39,30,-20.62,1,dark
7/22/2014 3:42,24.5,39,30,-21.12,1,dark
7/22/2014 3:44,24.5,39,30,-21.06,2,dark
7/22/2014 3:46,24.5,39,30,-21.19,1,dark
7/22/2014 3:48,24.5,39,30,-20.94,2,dark
7/22/2014 3:51,24.5,38,29.99,-20.75,1,dark
7/22/2014 3:53,24.5,38,29.99,-20.56,1,dark
7/22/2014 3:55,24.5,39,29.99,-20.5,1,dark
7/22/2014 3:57,24.5,39,30,-21.06,1,dark
7/22/2014 3:59,24.5,39,30,-21,1,dark
7/22/2014 4:01,24.5,39,30,-20.94,1,dark
7/22/2014 4:03,24.5,39,30,-21.06,1,dark
7/22/2014 4:05,24.5,39,30,-20.75,1,dark
7/22/2014 4:07,24.5,39,30,-21.19,1,dark
7/22/2014 4:09,24.5,39,30,-21.25,1,dark
7/22/2014 4:11,24.5,39,30,-21.37,1,dark
7/22/2014 4:13,24.5,39,30,-21.5,1,dark
7/22/2014 4:15,24.5,39,30,-21.5,3,dark
7/22/2014 4:17,24.5,39,30,-21.62,1,dark
7/22/2014 4:19,24.5,39,30,-21.56,1,dark
7/22/2014 4:21,24.5,39,30,-21.19,1,dark
7/22/2014 4:23,24.5,39,30,-21.75,1,dark
7/22/2014 4:25,24.5,39,30,-21.75,2,dark
7/22/2014 4:27,24.56,39,30,-22.12,1,dark
7/22/2014 4:29,24.5,39,30,-21.75,2,dark
7/22/2014 4:31,24.56,39,30,-22.56,1,dark
7/22/2014 4:33,24.5,39,30,-22.12,1,dark
7/22/2014 4:35,24.5,39,30,-22.31,5,dark
7/22/2014 4:37,24.5,39,30,-22.25,1,dark
7/22/2014 4:39,24.5,39,30,-22.44,1,dark
7/22/2014 4:41,24.5,39,30,-22.25,1,dark
7/22/2014 4:43,24.5,39,30,-22.62,1,dark
7/22/2014 4:45,24.56,39,30,-23.12,1,dark
7/22/2014 4:47,24.56,39,30,-23.87,1,dark
7/22/2014 4:49,24.56,40,30.01,-23.75,1,dark
7/22/2014 4:51,24.56,40,30.01,-23.81,1,dark
7/22/2014 4:53,24.56,39,30.01,-23.69,1,dark
7/22/2014 4:55,24.56,39,30.01,-23.94,3,dark
7/22/2014 4:57,24.5,39,30.01,-24.06,1,dark
7/22/2014 4:59,24.56,39,30.01,-24.37,1,dark
7/22/2014 5:01,24.56,39,30.01,-24.69,1,dark
7/22/2014 5:03,24.56,39,30.01,-24.87,1,dark
7/22/2014 5:05,24.5,39,30.01,-24.62,1,dark
7/22/2014 5:07,24.56,39,30.01,-24.94,1,dark
7/22/2014 5:09,24.5,40,30.01,-24.75,1,dark
7/22/2014 5:11,24.56,40,30.01,-24.81,1,dark
7/22/2014 5:13,24.56,39,30.01,-24.75,1,dark
7/22/2014 5:15,24.56,39,30.01,-25,1,dark
7/22/2014 5:17,24.56,39,30.01,-25.44,1,dark
7/22/2014 5:19,24.56,39,30.01,-25.5,1,dark
7/22/2014 5:21,24.56,39,30.01,-25.87,1,dark
7/22/2014 5:23,24.56,39,30.01,-26.19,2,dark
7/22/2014 5:25,24.56,39,30.01,-26.12,1,dark
7/22/2014 5:27,24.56,39,30.01,-26.12,1,dark
7/22/2014 5:29,24.56,40,30.01,-26.31,1,dark
7/22/2014 5:31,24.56,40,30.01,-26.44,1,dark
7/22/2014 5:33,24.56,39,30.01,-26.31,1,dark
7/22/2014 5:35,24.56,39,30.01,-26.44,2,dark
7/22/2014 5:37,24.56,39,30.02,-26.94,1,dark
7/22/2014 5:39,24.56,39,30.02,-26.94,1,dark
7/22/2014 5:41,24.56,39,30.02,-27.5,1,dark
7/22/2014 5:43,24.56,39,30.02,-27.31,1,dark
7/22/2014 5:45,24.56,39,30.02,-27.31,1,dark
7/22/2014 5:47,24.56,39,30.02,-27.69,1,dark
7/22/2014 5:49,24.56,39,30.02,-27.31,1,dark
7/22/2014 5:51,24.56,39,30.02,-27.62,1,dark
7/22/2014 5:53,24.56,39,30.02,-27.87,1,dark
7/22/2014 5:55,24.56,39,30.02,-28.12,1,dark
7/22/2014 5:57,24.56,39,30.02,-28.75,1,dark
7/22/2014 5:59,24.56,39,30.02,-29.12,1,dark
7/22/2014 6:01,24.56,39,30.02,-29.31,1,dark
7/22/2014 6:03,24.56,39,30.03,-29.56,1,dark
7/22/2014 6:05,24.56,40,30.03,-29.75,1,dark
7/22/2014 6:07,24.56,40,30.03,-30.44,1,dark
7/22/2014 6:09,24.56,40,30.03,-30.56,1,dark
7/22/2014 6:11,24.56,40,30.03,-31.06,1,dark
7/22/2014 6:13,24.56,40,30.03,-30.94,1,dark
7/22/2014 6:15,24.56,40,30.03,-31,1,dark
7/22/2014 6:17,24.56,40,30.03,-31.06,2,dark
7/22/2014 6:19,24.56,40,30.03,-30.81,2,dark
7/22/2014 6:21,24.5,39,30.03,-31.12,2,dark
7/22/2014 6:23,24.5,39,30.03,-31.19,3,dark
7/22/2014 6:25,24.5,40,30.03,-31.75,2,dark
7/22/2014 6:27,24.5,40,30.03,-31.69,3,dark
7/22/2014 6:29,24.44,39,30.03,-31.81,3,dark
7/22/2014 6:31,24.44,39,30.03,-31.87,4,dark
7/22/2014 6:33,24.44,39,30.03,-31.81,5,dark
7/22/2014 6:35,24.44,39,30.04,-32.25,5,dark
7/22/2014 6:37,24.44,39,30.04,-32,6,dark
7/22/2014 6:40,24.44,39,30.04,-32.63,7,dark
7/22/2014 6:42,24.37,39,30.04,-32.5,8,dark
7/22/2014 6:44,24.44,39,30.04,-32.88,9,dark
7/22/2014 6:46,24.37,39,30.04,-33.13,9,dim
7/22/2014 6:48,24.37,39,30.04,-33.13,11,dim
7/22/2014 6:50,24.37,39,30.04,-33.31,11,dim
7/22/2014 6:52,24.37,39,30.04,-32.94,12,dim
7/22/2014 6:54,24.37,39,30.04,-33.69,12,dim
7/22/2014 6:56,24.37,39,30.04,-33.75,14,dim
7/22/2014 6:58,24.31,39,30.04,-33.63,15,dim
7/22/2014 7:00,24.31,39,30.04,-33.56,17,dim
7/22/2014 7:02,24.31,39,30.04,-33.88,17,dim
7/22/2014 7:04,24.31,39,30.04,-34.44,18,dim
